data_scientist	has_skill	natural_language_processing	1
data_scientist	has_skill	operations_research	1
data_scientist	has_skill	jasmine	-1
data_scientist	has_skill	bayesian_methods	1
data_scientist	has_skill	fractal_analytics	1
data_scientist	has_skill	c_#	-1
data_scientist	has_skill	aspnet	1
data_scientist	has_skill	regression/classification	1
data_scientist	has_skill	sql_server	-1
data_scientist	has_skill	problem_scoping	1
data_scientist	has_skill	bayesian_methods	1
data_scientist	has_skill	design	-1
data_scientist	has_skill	systems_modelling	1
data_scientist	has_skill	python_programming_language	1
data_scientist	has_skill	r_programming_language	1
data_scientist	has_skill	machine_learning	1
data_scientist	has_skill	support_vector_machines	1
data_scientist	has_skill	artificial_intelligence	1
data_scientist	has_skill	regression_machine_learning	1
data_scientist	has_skill	business_analytics	1
data_scientist	has_skill	image_processing	1
data_scientist	has_skill	responsive_design	-1
data_scientist	has_skill	deep_learning	1
data_scientist	has_skill	frontend_development	-1
data_scientist	has_skill	random_forests	1
data_scientist	has_skill	prototyping_innovations	1
data_scientist	has_skill	propensity_modelling	1
data_scientist	has_skill	natural_language_processing	1
data_scientist	has_skill	data_gathering	1
data_scientist	has_skill	software_engineering	1
data_scientist	has_skill	data_requirements_gathering	1
data_scientist	has_skill	deep_learning	1
data_scientist	has_skill	forecasting	1
data_scientist	has_skill	lifetime_value_estimation	1
data_scientist	has_skill	exploratory_data_analysis	1
data_scientist	has_skill	c_programming_language	-1
data_scientist	has_skill	operations_research	1
data_scientist	has_skill	information_technology	1
data_scientist	has_skill	react_javascript_framework	-1
data_scientist	has_skill	data_science	1
data_scientist	has_skill	data_scientist	1
data_scientist	has_skill	problemsolving	1
data_scientist	has_skill	natural_language_processing	1
data_scientist	has_skill	fractal_analytics	1
data_scientist	has_skill	modelling_insights	1
data_scientist	has_skill	time_series_modelling	1
data_scientist	has_skill	conduct_research	1
data_scientist	has_skill	embedded_software	-1
